user_id,group,converted,session_duration,pages_viewed,device
8855,treatment,0,242.4,4,desktop
6251,treatment,1,186.6,5,tablet
5937,treatment,0,110.8,3,mobile
426,control,0,270.7,7,desktop
189,control,0,233.5,3,mobile
5630,treatment,0,92.4,3,desktop
4360,control,0,170.1,3,desktop
229,control,0,157.2,1,desktop
7758,treatment,0,147.9,7,mobile
7678,treatment,0,153.8,5,desktop
2742,control,0,224.9,1,desktop
1042,control,0,165.5,2,mobile
4076,control,0,210.5,2,desktop
9141,treatment,0,296.6,9,desktop
6119,treatment,0,189.6,4,mobile
6903,treatment,0,116.8,8,desktop
472,control,0,146.1,4,mobile
2922,control,0,213.7,3,tablet
1906,control,0,158.0,4,tablet
8877,treatment,0,190.3,3,desktop
802,control,0,148.1,5,mobile
1488,control,0,282.7,5,tablet
8442,treatment,0,188.6,6,tablet
228,control,0,233.4,3,desktop
7891,treatment,0,250.8,4,mobile
1129,control,0,94.7,5,desktop
5071,treatment,0,135.0,4,mobile
9167,treatment,0,202.3,4,mobile
2209,control,0,141.9,2,desktop
7994,treatment,0,205.6,3,mobile
9843,treatment,0,303.3,3,desktop
6560,treatment,0,147.5,4,desktop
9922,treatment,1,145.8,1,desktop
3154,control,0,212.5,7,desktop
4442,control,0,227.8,1,mobile
7506,treatment,0,96.6,4,desktop
8958,treatment,0,26.8,5,mobile
6216,treatment,0,142.6,4,desktop
9599,treatment,0,169.6,2,mobile
2145,control,0,226.0,3,mobile
7412,treatment,0,103.5,3,mobile
8930,treatment,0,294.3,5,desktop
2375,control,0,173.9,2,mobile
2578,control,0,268.2,3,mobile
1633,control,0,138.8,2,mobile
4833,control,0,230.5,2,mobile
2299,control,0,173.5,8,desktop
5034,treatment,0,193.0,6,desktop
157,control,0,91.7,1,desktop
8047,treatment,0,197.9,7,desktop
6707,treatment,0,131.4,4,desktop
3350,control,0,139.6,4,tablet
2880,control,0,147.5,4,mobile
3414,control,0,154.9,1,mobile
7769,treatment,0,189.3,2,mobile
4190,control,0,79.9,1,mobile
9611,treatment,0,37.7,5,mobile
9735,treatment,0,198.1,7,desktop
7252,treatment,0,131.1,3,mobile
7614,treatment,0,210.2,7,desktop
6920,treatment,0,75.2,2,tablet
9682,treatment,0,226.7,3,mobile
9672,treatment,0,62.6,5,mobile
4795,control,0,353.9,4,mobile
5655,treatment,0,246.2,3,desktop
2496,control,0,167.7,5,mobile
7305,treatment,0,117.6,6,desktop
2373,control,0,151.5,6,desktop
4092,control,0,199.4,3,desktop
9472,treatment,0,220.5,5,desktop
3462,control,0,247.7,4,desktop
7007,treatment,1,320.4,1,desktop
5392,treatment,0,164.2,4,desktop
7173,treatment,0,162.6,3,mobile
5697,treatment,0,224.2,3,mobile
5665,treatment,0,220.2,2,mobile
4504,control,0,196.4,5,desktop
2551,control,0,242.9,7,desktop
4716,control,0,155.6,8,desktop
848,control,0,77.4,3,desktop
3345,control,0,286.6,6,desktop
939,control,0,163.9,3,desktop
4826,control,0,212.5,3,desktop
9694,treatment,1,275.0,3,mobile
8864,treatment,0,172.6,11,tablet
8611,treatment,1,168.7,8,desktop
5355,treatment,0,132.4,6,mobile
5478,treatment,0,76.8,5,mobile
9724,treatment,0,120.2,7,mobile
757,control,0,39.0,7,tablet
4751,control,0,292.2,8,desktop
2645,control,0,208.5,7,tablet
4163,control,0,254.0,2,desktop
8649,treatment,0,168.8,6,mobile
3166,control,0,148.7,2,desktop
6498,treatment,0,240.3,3,desktop
5988,treatment,0,123.6,4,desktop
3874,control,0,298.2,6,mobile
7752,treatment,0,159.7,1,mobile
6524,treatment,0,190.8,3,desktop
3419,control,0,164.0,6,desktop
9905,treatment,0,193.5,8,desktop
2062,control,0,130.2,7,desktop
550,control,0,240.4,4,tablet
4454,control,0,189.3,5,mobile
2813,control,0,151.8,5,desktop
8778,treatment,0,217.9,6,desktop
8996,treatment,0,199.0,5,desktop
2550,control,0,170.0,1,desktop
6070,treatment,0,112.1,3,desktop
3170,control,0,246.1,3,mobile
7055,treatment,0,155.3,6,mobile
4829,control,0,167.6,1,mobile
9571,treatment,0,214.4,6,mobile
1260,control,1,171.8,1,tablet
8713,treatment,0,140.0,2,tablet
3662,control,1,231.3,4,mobile
7923,treatment,0,293.9,7,desktop
1025,control,0,188.1,6,desktop
4966,control,0,138.2,7,mobile
753,control,0,271.2,8,mobile
3943,control,0,205.2,3,desktop
3711,control,0,45.4,1,mobile
9961,treatment,0,311.0,2,desktop
1952,control,0,165.8,6,mobile
6315,treatment,0,221.8,6,mobile
352,control,0,232.1,2,mobile
1512,control,0,175.8,6,mobile
4830,control,1,137.9,6,desktop
9617,treatment,0,175.3,7,mobile
3747,control,0,226.0,2,desktop
5800,treatment,1,177.1,3,desktop
702,control,0,203.2,2,mobile
3694,control,0,61.9,8,mobile
4615,control,0,186.6,4,mobile
7214,treatment,1,158.2,4,mobile
562,control,0,179.7,1,desktop
2319,control,0,168.7,4,desktop
3099,control,0,143.3,3,mobile
4839,control,0,174.5,4,tablet
3151,control,0,187.9,3,desktop
5609,treatment,1,151.1,6,desktop
4300,control,0,158.1,6,desktop
4619,control,0,291.1,5,desktop
4075,control,0,231.8,1,desktop
3995,control,0,213.0,1,desktop
6374,treatment,0,239.8,7,mobile
6168,treatment,0,179.2,11,desktop
1048,control,0,173.8,4,mobile
2940,control,0,208.0,4,desktop
1809,control,0,114.8,4,desktop
3167,control,0,201.9,4,desktop
415,control,0,325.6,5,mobile
1341,control,0,138.4,7,desktop
9372,treatment,0,89.8,2,desktop
7741,treatment,0,266.6,3,desktop
5061,treatment,0,175.4,5,mobile
4634,control,0,277.4,3,mobile
4610,control,1,202.2,3,desktop
7367,treatment,0,125.3,7,desktop
1470,control,0,218.5,4,mobile
1711,control,0,182.3,3,mobile
6271,treatment,0,279.8,5,desktop
8733,treatment,0,264.2,3,mobile
2272,control,0,153.3,2,tablet
1584,control,0,163.4,5,mobile
1413,control,0,269.2,3,desktop
4112,control,0,224.2,3,mobile
7653,treatment,0,103.1,3,desktop
6694,treatment,1,160.1,5,desktop
1723,control,0,161.7,5,desktop
2025,control,0,208.0,3,desktop
2213,control,0,78.9,5,mobile
1508,control,0,269.1,2,desktop
2623,control,0,49.7,5,tablet
5291,treatment,0,259.9,9,desktop
9129,treatment,0,130.8,6,tablet
1322,control,0,269.4,4,tablet
843,control,0,227.8,4,desktop
1147,control,0,209.9,5,desktop
3625,control,0,93.1,4,desktop
4281,control,0,256.9,2,desktop
9011,treatment,0,156.4,4,mobile
8987,treatment,1,274.8,1,desktop
4682,control,0,187.4,5,mobile
464,control,0,187.3,1,desktop
1755,control,0,99.8,3,mobile
3937,control,0,153.1,2,desktop
7934,treatment,0,178.5,2,mobile
9461,treatment,0,86.5,6,desktop
4402,control,0,103.8,1,mobile
4701,control,1,260.1,4,desktop
8992,treatment,0,142.0,10,desktop
379,control,0,105.5,3,tablet
3107,control,0,188.8,4,desktop
8216,treatment,0,267.2,7,desktop
1336,control,0,225.7,4,mobile
1224,control,0,146.4,4,mobile
3849,control,0,140.3,5,mobile
2717,control,0,101.9,3,desktop
6838,treatment,0,221.3,7,mobile
2953,control,0,307.3,5,tablet
1351,control,0,172.4,4,desktop
1083,control,1,95.8,4,desktop
6454,treatment,0,328.2,3,desktop
1812,control,0,165.1,6,mobile
4122,control,0,186.2,4,desktop
1352,control,0,180.6,3,desktop
7818,treatment,0,296.0,3,mobile
8797,treatment,1,173.2,3,tablet
1895,control,0,164.2,4,mobile
6640,treatment,0,191.4,5,mobile
566,control,0,249.7,1,mobile
3904,control,0,189.5,3,mobile
7101,treatment,1,130.1,7,desktop
3674,control,0,161.7,5,desktop
4367,control,0,150.8,7,desktop
7546,treatment,0,136.2,9,mobile
1213,control,0,102.6,9,mobile
1190,control,0,110.8,1,mobile
3956,control,0,110.6,2,desktop
899,control,0,190.2,4,desktop
4787,control,0,196.3,2,desktop
8093,treatment,0,173.4,8,desktop
4603,control,1,143.3,2,mobile
8897,treatment,1,238.1,3,desktop
3455,control,1,278.0,6,mobile
3610,control,0,139.8,6,desktop
8158,treatment,0,242.4,6,desktop
8766,treatment,0,245.6,6,mobile
9678,treatment,0,155.6,6,mobile
7573,treatment,0,112.1,5,desktop
3910,control,0,98.2,3,desktop
4029,control,0,60.3,3,desktop
3932,control,0,148.7,1,desktop
2333,control,0,112.3,3,desktop
7303,treatment,0,327.1,3,mobile
2263,control,0,230.6,8,tablet
9261,treatment,0,62.9,1,desktop
5782,treatment,0,99.3,6,desktop
2596,control,1,253.5,2,mobile
7201,treatment,0,181.8,10,desktop
3594,control,0,197.9,4,mobile
5217,treatment,0,230.4,6,mobile
1031,control,0,262.0,3,desktop
7434,treatment,1,207.5,8,desktop
7878,treatment,0,276.9,4,desktop
8824,treatment,0,192.9,11,desktop
8237,treatment,0,151.0,2,desktop
5734,treatment,0,197.0,5,desktop
5379,treatment,0,223.0,7,desktop
7763,treatment,0,283.2,5,tablet
1756,control,0,184.7,3,desktop
7356,treatment,0,117.6,2,desktop
4162,control,0,213.7,8,desktop
232,control,0,168.7,4,tablet
8105,treatment,0,114.2,2,desktop
111,control,0,229.6,4,desktop
5458,treatment,0,115.3,3,desktop
6709,treatment,0,216.6,2,desktop
2515,control,0,202.9,4,desktop
5962,treatment,0,250.8,5,desktop
4280,control,0,142.5,5,desktop
4721,control,0,77.6,4,mobile
2918,control,0,145.4,3,tablet
9391,treatment,0,32.8,6,desktop
2993,control,0,168.3,3,desktop
2318,control,0,145.8,6,desktop
4848,control,0,170.5,5,mobile
4293,control,0,171.6,2,desktop
6992,treatment,0,161.9,6,mobile
1516,control,0,294.9,1,desktop
217,control,0,164.8,3,desktop
9214,treatment,1,171.2,6,desktop
9062,treatment,0,248.1,5,tablet
8418,treatment,0,220.6,5,desktop
2264,control,0,125.4,10,mobile
5327,treatment,0,211.1,5,mobile
6841,treatment,0,132.5,5,desktop
8499,treatment,0,249.4,4,mobile
6011,treatment,0,132.4,4,mobile
894,control,0,176.7,3,tablet
1491,control,0,276.7,2,desktop
3004,control,0,183.7,5,desktop
1851,control,0,76.4,3,mobile
5200,treatment,0,179.5,4,desktop
6381,treatment,0,126.4,7,desktop
325,control,0,108.7,5,desktop
1216,control,0,207.9,6,mobile
2900,control,0,176.1,3,desktop
2934,control,0,121.5,8,mobile
3659,control,0,301.7,4,desktop
8679,treatment,0,216.4,4,mobile
6674,treatment,0,135.1,7,desktop
7973,treatment,0,265.7,6,mobile
8587,treatment,0,270.8,3,desktop
6170,treatment,0,200.8,7,desktop
9725,treatment,0,181.4,9,mobile
1130,control,1,168.7,1,mobile
8857,treatment,0,190.1,3,desktop
2919,control,0,126.1,2,mobile
3903,control,0,206.3,5,mobile
7948,treatment,0,172.1,5,mobile
9098,treatment,0,292.7,5,desktop
3828,control,0,167.0,2,mobile
4924,control,0,203.2,1,mobile
209,control,0,136.0,4,mobile
3255,control,0,122.3,7,desktop
2796,control,0,181.6,2,desktop
5107,treatment,0,154.5,3,desktop
9012,treatment,0,124.7,9,desktop
799,control,0,203.0,4,desktop
9106,treatment,0,207.8,5,desktop
735,control,0,267.1,2,mobile
2245,control,0,201.1,6,desktop
179,control,0,156.6,8,desktop
5831,treatment,1,227.9,7,desktop
7009,treatment,0,173.3,5,desktop
1175,control,0,299.4,2,mobile
6643,treatment,0,227.3,6,desktop
5849,treatment,0,165.2,6,desktop
1832,control,1,251.4,3,desktop
7996,treatment,0,169.6,2,desktop
9280,treatment,1,139.4,5,desktop
7898,treatment,0,82.6,8,tablet
8598,treatment,0,220.1,2,desktop
8523,treatment,0,191.5,12,mobile
199,control,0,184.2,2,desktop
7929,treatment,0,249.8,5,desktop
7077,treatment,0,143.3,9,mobile
9285,treatment,0,132.7,9,tablet
1098,control,0,156.3,4,mobile
549,control,0,185.9,4,mobile
6909,treatment,0,218.5,8,mobile
8230,treatment,0,285.1,4,desktop
4707,control,0,186.1,3,desktop
6913,treatment,0,276.9,4,tablet
3370,control,0,258.5,6,tablet
7584,treatment,0,326.7,6,desktop
2533,control,0,125.3,3,desktop
4056,control,0,276.8,7,desktop
2315,control,0,121.9,2,mobile
6654,treatment,0,181.5,2,desktop
6886,treatment,1,210.6,5,desktop
5938,treatment,0,163.1,5,mobile
2816,control,0,229.1,2,desktop
3438,control,0,208.8,3,mobile
3881,control,0,138.6,3,desktop
4158,control,0,93.8,2,desktop
67,control,0,293.4,1,desktop
7867,treatment,0,198.2,3,desktop
617,control,0,201.1,4,desktop
1119,control,0,276.8,1,mobile
3261,control,0,270.6,7,desktop
3402,control,0,204.2,2,mobile
3693,control,0,207.3,1,tablet
938,control,0,196.4,1,desktop
6605,treatment,0,269.9,8,mobile
2573,control,0,113.7,7,mobile
7537,treatment,0,220.8,7,desktop
6325,treatment,0,208.9,5,mobile
623,control,1,46.5,4,desktop
1682,control,0,179.6,5,desktop
2127,control,0,222.4,4,mobile
788,control,0,199.1,4,mobile
3333,control,0,170.9,2,desktop
7237,treatment,0,196.5,4,mobile
1093,control,0,190.6,3,desktop
9104,treatment,0,315.5,4,desktop
5021,treatment,0,142.4,7,desktop
9354,treatment,0,264.9,3,mobile
5945,treatment,0,50.0,4,desktop
3281,control,0,168.1,4,desktop
8187,treatment,0,332.5,6,mobile
2202,control,1,253.6,5,mobile
1161,control,0,225.4,5,tablet
5582,treatment,0,225.1,2,desktop
3593,control,0,149.3,3,mobile
3953,control,1,172.9,3,tablet
9692,treatment,0,169.8,6,desktop
6248,treatment,1,207.9,3,desktop
4154,control,0,265.7,2,desktop
479,control,0,176.5,3,tablet
1353,control,0,231.9,3,desktop
4310,control,0,163.9,3,desktop
5699,treatment,0,134.9,6,desktop
2648,control,0,152.4,1,mobile
8461,treatment,0,96.0,7,desktop
8199,treatment,0,144.7,8,desktop
7690,treatment,0,272.8,6,mobile
9258,treatment,0,275.9,4,mobile
2590,control,0,188.9,3,desktop
1034,control,1,214.5,4,mobile
4687,control,0,164.5,2,mobile
5012,treatment,0,137.0,5,desktop
2599,control,1,190.9,4,mobile
5820,treatment,0,300.7,3,desktop
4609,control,0,122.5,1,mobile
8471,treatment,0,167.6,2,tablet
9041,treatment,0,249.6,5,mobile
7451,treatment,0,194.5,3,mobile
4672,control,0,215.9,3,desktop
5584,treatment,0,225.4,4,mobile
3718,control,0,181.3,7,desktop
9328,treatment,0,190.7,4,desktop
3929,control,0,164.2,1,desktop
3618,control,0,239.1,6,desktop
1426,control,0,239.4,4,desktop
9379,treatment,0,239.3,3,desktop
2920,control,0,266.6,5,mobile
3820,control,0,252.2,4,tablet
1872,control,0,221.8,4,desktop
5488,treatment,0,160.1,3,desktop
481,control,0,172.0,4,desktop
5973,treatment,0,155.3,3,mobile
9601,treatment,0,155.0,3,mobile
2889,control,0,93.3,4,mobile
6687,treatment,0,287.9,5,mobile
6316,treatment,0,210.0,4,mobile
528,control,1,84.9,4,desktop
4130,control,1,28.0,6,mobile
723,control,0,260.5,4,mobile
5121,treatment,0,255.8,7,mobile
4723,control,0,219.4,5,desktop
221,control,0,118.7,4,mobile
9189,treatment,0,188.6,3,mobile
1936,control,0,194.9,4,desktop
345,control,0,203.5,2,desktop
8333,treatment,0,159.2,3,desktop
9675,treatment,0,177.9,3,desktop
4484,control,0,357.5,2,desktop
9707,treatment,0,198.7,5,mobile
8487,treatment,0,112.9,5,desktop
9217,treatment,1,165.6,4,desktop
6904,treatment,0,244.1,7,mobile
9155,treatment,0,263.9,6,mobile
5961,treatment,0,145.1,5,mobile
7035,treatment,0,344.2,3,mobile
6052,treatment,0,84.2,7,desktop
2392,control,0,214.0,3,mobile
7182,treatment,0,189.8,5,desktop
4329,control,0,248.8,3,tablet
6453,treatment,1,18.4,4,desktop
1984,control,0,272.8,4,desktop
8247,treatment,1,190.4,2,desktop
1555,control,0,272.3,3,desktop
4851,control,0,320.2,6,desktop
9096,treatment,0,330.1,8,mobile
9923,treatment,0,209.2,4,desktop
7533,treatment,0,169.7,10,desktop
6854,treatment,0,176.1,4,desktop
4642,control,0,145.5,3,desktop
2882,control,0,188.0,3,desktop
1678,control,0,217.7,3,desktop
4886,control,0,235.5,5,desktop
1965,control,0,176.4,6,mobile
902,control,0,163.3,3,mobile
7131,treatment,0,92.8,5,mobile
3069,control,0,182.5,2,tablet
2297,control,0,263.2,4,tablet
6238,treatment,0,149.2,6,desktop
5863,treatment,0,80.6,6,desktop
297,control,1,168.7,4,desktop
8779,treatment,0,18.2,6,mobile
58,control,0,195.4,1,desktop
7243,treatment,1,242.8,2,mobile
4386,control,1,321.1,3,desktop
2985,control,0,158.4,2,mobile
28,control,0,227.1,5,desktop
4408,control,0,177.4,2,desktop
9878,treatment,0,229.1,6,desktop
2677,control,0,189.8,4,mobile
8546,treatment,0,315.2,4,mobile
5263,treatment,0,196.5,4,desktop
5842,treatment,0,234.5,1,mobile
7022,treatment,0,187.1,2,desktop
3249,control,0,259.2,2,desktop
5668,treatment,0,342.8,5,desktop
3885,control,1,138.9,3,mobile
7664,treatment,0,239.5,9,mobile
296,control,1,303.6,5,mobile
3162,control,1,151.6,6,desktop
2581,control,0,176.9,4,mobile
3871,control,0,48.6,4,mobile
9211,treatment,0,194.4,6,mobile
4405,control,0,73.3,4,desktop
6953,treatment,0,291.4,7,desktop
649,control,0,193.0,2,desktop
1371,control,0,194.5,3,mobile
9856,treatment,0,111.6,3,mobile
6993,treatment,1,132.9,7,desktop
5533,treatment,0,194.1,5,desktop
9621,treatment,0,172.9,2,mobile
5709,treatment,1,180.4,3,desktop
4210,control,0,77.7,1,desktop
682,control,0,277.5,3,mobile
435,control,0,169.4,6,desktop
9310,treatment,1,296.9,7,mobile
4825,control,0,178.1,5,desktop
9762,treatment,0,203.3,3,mobile
3160,control,0,196.6,4,mobile
1490,control,0,123.5,5,mobile
2988,control,0,170.1,3,desktop
813,control,1,158.9,5,desktop
1883,control,0,156.7,1,mobile
9268,treatment,0,80.6,5,desktop
4937,control,0,206.4,1,desktop
9936,treatment,0,195.2,6,mobile
1941,control,0,143.0,6,desktop
3297,control,0,105.7,3,desktop
3535,control,0,125.1,5,desktop
4526,control,0,100.2,3,tablet
3730,control,0,159.3,10,tablet
7016,treatment,0,82.0,4,desktop
1613,control,0,154.8,6,desktop
1182,control,0,148.8,12,desktop
1376,control,0,193.2,4,desktop
9225,treatment,0,292.8,3,desktop
3947,control,0,111.9,2,tablet
7211,treatment,0,97.4,4,tablet
5212,treatment,1,261.2,1,tablet
64,control,0,164.1,4,desktop
627,control,0,123.3,7,desktop
4422,control,0,173.2,4,desktop
1670,control,0,10.0,6,mobile
2113,control,0,200.2,7,desktop
5805,treatment,0,254.4,4,mobile
9764,treatment,0,183.8,2,desktop
4033,control,0,87.2,3,desktop
6546,treatment,1,180.3,10,mobile
7949,treatment,0,47.7,3,desktop
85,control,0,150.7,4,desktop
9181,treatment,1,177.0,7,desktop
1463,control,0,129.4,2,tablet
2284,control,0,155.0,1,desktop
2888,control,1,213.2,3,mobile
5835,treatment,0,283.0,3,desktop
685,control,0,100.6,5,mobile
4470,control,0,163.3,1,tablet
419,control,0,177.5,3,mobile
5229,treatment,0,132.9,6,desktop
4254,control,0,152.5,3,desktop
2710,control,0,108.9,5,mobile
2358,control,0,280.0,1,desktop
8060,treatment,1,292.5,3,desktop
1367,control,0,255.3,1,desktop
6278,treatment,0,122.9,4,desktop
3917,control,0,262.8,5,mobile
294,control,0,154.1,3,desktop
2640,control,0,206.1,3,desktop
9459,treatment,0,146.6,2,desktop
1507,control,0,304.5,4,desktop
9038,treatment,0,178.4,4,mobile
7394,treatment,0,259.3,6,desktop
1635,control,1,171.7,2,mobile
2458,control,0,281.8,2,desktop
9892,treatment,0,256.1,7,mobile
5559,treatment,0,143.4,9,desktop
9752,treatment,0,140.8,5,desktop
2301,control,1,184.4,3,desktop
4538,control,0,168.2,5,mobile
2939,control,0,117.8,5,desktop
1564,control,1,254.4,9,mobile
5690,treatment,0,128.3,5,desktop
8659,treatment,0,256.6,6,mobile
7518,treatment,1,217.2,5,mobile
1980,control,0,314.4,3,desktop
1884,control,0,162.0,3,desktop
3804,control,0,263.8,3,desktop
439,control,0,259.8,2,mobile
4636,control,0,152.7,2,desktop
4529,control,0,85.9,4,tablet
4333,control,0,140.3,4,desktop
3574,control,0,118.2,3,mobile
8742,treatment,0,183.0,2,desktop
8912,treatment,0,211.6,7,mobile
4818,control,0,153.7,3,desktop
6436,treatment,0,246.5,2,desktop
2987,control,0,177.1,3,desktop
7839,treatment,0,166.5,3,tablet
705,control,0,116.7,2,mobile
2281,control,0,104.9,5,desktop
8735,treatment,0,79.4,3,desktop
4148,control,0,211.5,6,desktop
5413,treatment,0,108.5,5,desktop
374,control,0,282.6,2,desktop
6406,treatment,0,296.8,1,mobile
9224,treatment,0,293.9,7,desktop
2586,control,0,187.2,5,mobile
1333,control,0,252.8,2,tablet
9573,treatment,0,219.6,5,desktop
5283,treatment,0,238.7,6,desktop
9132,treatment,0,339.9,8,tablet
8316,treatment,0,150.0,5,desktop
9810,treatment,0,194.1,12,mobile
1785,control,0,174.1,3,desktop
3183,control,0,122.8,1,tablet
495,control,0,142.6,4,desktop
7364,treatment,0,158.9,7,desktop
2861,control,0,213.7,7,mobile
7930,treatment,0,157.1,1,desktop
4042,control,0,213.9,3,desktop
7179,treatment,0,191.3,1,desktop
2898,control,0,333.1,3,desktop
367,control,0,188.4,5,tablet
850,control,1,248.8,3,desktop
7441,treatment,0,171.1,9,desktop
9455,treatment,0,203.0,5,tablet
4302,control,0,79.9,3,mobile
2654,control,0,90.1,3,mobile
3504,control,0,267.4,6,desktop
1542,control,0,177.8,3,tablet
4166,control,0,185.9,1,desktop
8867,treatment,0,256.4,4,tablet
323,control,0,151.3,1,desktop
2032,control,0,217.8,7,desktop
814,control,0,163.9,2,desktop
8940,treatment,0,335.5,3,desktop
9376,treatment,1,87.1,3,tablet
1080,control,0,93.1,4,tablet
2227,control,0,171.8,5,mobile
9137,treatment,0,225.2,2,desktop
9532,treatment,0,152.9,6,desktop
2706,control,0,247.0,5,desktop
6825,treatment,0,233.5,7,mobile
7557,treatment,0,283.5,4,desktop
1165,control,0,99.3,3,mobile
3262,control,0,214.1,1,mobile
4688,control,0,54.5,6,desktop
1451,control,0,194.4,9,mobile
3863,control,0,180.5,5,desktop
6104,treatment,1,281.3,3,desktop
9216,treatment,0,330.3,9,desktop
7121,treatment,0,201.5,5,mobile
6399,treatment,0,193.5,4,tablet
9589,treatment,1,255.7,6,desktop
6215,treatment,0,208.5,6,desktop
9646,treatment,0,164.5,4,desktop
5337,treatment,0,232.3,3,mobile
4057,control,0,243.3,5,mobile
9512,treatment,0,205.9,5,desktop
3000,control,0,131.2,2,desktop
9025,treatment,0,215.4,6,tablet
1232,control,0,163.6,5,desktop
1515,control,0,179.4,8,desktop
2314,control,0,240.9,6,desktop
1452,control,0,266.4,3,desktop
5268,treatment,0,203.5,2,desktop
6132,treatment,0,211.8,12,mobile
8532,treatment,0,176.1,5,desktop
6465,treatment,0,208.3,5,mobile
839,control,0,152.2,3,desktop
9916,treatment,0,234.3,8,desktop
8262,treatment,1,175.8,9,desktop
6415,treatment,0,132.5,4,desktop
8505,treatment,0,220.3,6,desktop
